TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
TIMESTAMP	RECORD	PPFD_Avg	AirTC_Avg	RH	WS_ms_Avg	WS_ms_Max	WindDir	NetSW_Avg	NetLW_Avg	NetRad_Avg	LWmV_Avg	LWMDry_Tot	LWMCon_Tot	LWMWet_Tot
TS	RN	mV	Deg C	%	meters/second	meters/second	degrees	W/m^2	W/m^2	W/m^2	mV	Minutes	Minutes	Minutes
		Avg	Avg	Smp	Avg	Max	Smp	Avg	Avg	Avg	Avg	Tot	Tot	Tot
6/10/2011 0:40	90297	0.017	11.33	89.2	0.039	0.388	3.849	-2.004	-32.36	-34.37	268.2	5	0	0
6/10/2011 0:45	90298	0.017	11.31	89.4	0	0	3.338	-1.713	-24.79	-26.5	269	5	0	0
6/10/2011 0:50	90299	0	11.26	89.6	0	0	3.718	-1.468	-21.13	-22.6	269.8	5	0	0
6/10/2011 0:55	90300	0	11.25	89.9	0	0	3.635	-1.2	-20.07	-21.27	270.3	5	0	0
6/10/2011 1:00	90301	0	11.21	90	0	0	3.018	-1.289	-20.04	-21.33	270.8	5	0	0
6/10/2011 1:05	90302	0	11.18	90.3	0	0	3.445	-1.256	-19.9	-21.15	271.2	5	0	0
6/10/2011 1:10	90303	0	11.23	90.5	0	0	3.909	-1.207	-19.59	-20.8	271.4	5	0	0
6/10/2011 1:15	90304	0	11.33	90.7	0.375	0.627	3.374	-1.027	-18.98	-20.01	271.6	5	0	0
6/10/2011 1:20	90305	0.025	11.39	90.8	0.397	0.494	2.519	-1.091	-20.16	-21.25	271.6	5	0	0
6/10/2011 1:25	90306	0.025	11.43	90.9	0.162	0.361	3.671	-1.272	-22.36	-23.63	271.9	5	0	0
6/10/2011 1:30	90307	0.042	11.43	90.8	0.382	0.414	3.231	-1.136	-21.24	-22.38	272.3	5	0	0
6/10/2011 1:35	90308	0.059	11.37	90.9	0	0	2.982	-1.203	-20.47	-21.67	272.8	5	0	0
6/10/2011 1:40	90309	0.05	11.37	91.2	0	0	3.124	-1.154	-17.87	-19.03	273.3	5	0	0
6/10/2011 1:45	90310	0.042	11.42	91.2	0	0	2.649	-1.06	-17.04	-18.1	273.7	5	0	0
6/10/2011 1:50	90311	0.075	11.46	91.3	0	0	1.247	-0.976	-17.52	-18.5	274	2	3	0
